,generation,cntEval,bestEval,meanEval
0,0,20,-147.65,-3969.5799999999995
1,1,140,410.4,-957.2225000000001
2,2,260,388.95,-406.33250000000004
3,3,380,456.5,-280.6050000000001
4,4,500,429.9,-126.24999999999993
5,5,620,501.4,30.80000000000001
6,6,740,521.2,37.282500000000006
7,7,860,537.35,209.30749999999998
8,8,980,573.9,276.4674999999999
9,9,1100,581.4,255.0275
10,10,1220,566.55,428.25999999999993
11,11,1340,699.6,440.72249999999997
12,12,1460,674.7,512.7649999999999
13,13,1580,730.05,266.80499999999995
14,14,1700,813.8,446.3749999999999
15,15,1820,767.25,170.76250000000002
16,16,1940,746.55,320.5875
17,17,2060,798.2,347.5100000000001
18,18,2180,703.55,367.10499999999996
19,19,2300,728.5,510.73999999999995
20,20,2420,811.0,401.98250000000013
21,21,2540,770.95,587.1575
22,22,2660,803.6,457.7125000000001
23,23,2780,825.4,624.4325000000001
24,24,2900,861.45,556.7075000000001
25,25,3020,798.75,515.6650000000001
26,26,3140,756.95,419.8274999999999
27,27,3260,724.2,415.21750000000003
28,28,3380,715.55,378.45749999999987
29,29,3500,765.35,284.7525
30,30,3620,818.65,364.9575
31,31,3740,969.4,572.1424999999999
32,32,3860,757.5,485.07499999999993
33,33,3980,829.15,429.74749999999995
34,34,4100,878.3,326.72999999999996
35,35,4220,828.2,314.48750000000007
36,36,4340,932.25,509.37999999999994
37,37,4460,963.8,559.4649999999999
38,38,4580,883.9,585.7249999999999
39,39,4700,934.35,516.565
40,40,4820,867.75,612.1175000000001
41,41,4940,872.15,254.34999999999997
42,42,5060,912.8,536.4925000000001
43,43,5180,813.9,542.3825
44,44,5300,820.7,630.4100000000001
45,45,5420,766.8,486.31500000000005
46,46,5540,857.75,372.46000000000004
47,47,5660,843.15,564.575
48,48,5780,863.65,486.2625
49,49,5900,888.2,617.1825
50,50,6020,836.5,639.7974999999999
51,51,6140,914.75,543.5975
52,52,6260,954.3,281.1049999999999
53,53,6380,788.2,477.55249999999995
54,54,6500,787.7,460.2250000000001
55,55,6620,765.5,493.84749999999997
56,56,6740,796.3,360.645
57,57,6860,700.9,517.0925
58,58,6980,964.6,411.99750000000006
59,59,7100,752.6,464.1975000000001
60,60,7220,821.85,399.92999999999995
61,61,7340,825.65,500.245
62,62,7460,923.65,529.5624999999999
63,63,7580,775.55,510.9375
64,64,7700,928.65,623.385
65,65,7820,939.15,571.9024999999999
66,66,7940,886.75,659.2225000000001
67,67,8060,1024.3,553.8125000000001
68,68,8180,899.7,481.4050000000001
69,69,8300,848.95,528.0100000000001
70,70,8420,815.75,487.2375
71,71,8540,955.0,670.54
72,72,8660,932.4,714.7475000000001
73,73,8780,958.8,434.05499999999995
74,74,8900,904.0,694.8599999999999
75,75,9020,896.15,632.3199999999999
76,76,9140,895.5,712.1924999999999
77,77,9260,1056.55,683.6825
78,78,9380,955.55,737.7349999999999
79,79,9500,869.95,717.5374999999999
80,80,9620,1017.65,746.95
81,81,9740,906.5,677.4125000000001
82,82,9860,862.9,709.5399999999997
83,83,9980,926.65,683.7375
84,84,10100,1113.15,605.12
85,85,10220,954.45,738.49
86,86,10340,881.6,628.9624999999999
87,87,10460,876.45,682.9025
88,88,10580,996.15,531.4624999999999
89,89,10700,841.05,683.245
90,90,10820,933.4,711.78
91,91,10940,862.25,708.1275
92,92,11060,871.2,714.1100000000001
93,93,11180,1042.15,732.0925
94,94,11300,1058.6,743.8375
95,95,11420,1029.35,634.48
96,96,11540,905.8,633.085
97,97,11660,933.75,642.045
98,98,11780,973.5,700.2524999999998
99,99,11900,896.0,712.1199999999999
100,100,12020,848.0,592.325
101,101,12140,945.2,625.6175000000001
102,102,12260,894.15,477.3750000000001
103,103,12380,923.3,744.8050000000001
104,104,12500,873.05,755.9950000000001
105,105,12620,952.6,607.5475000000001
106,106,12740,927.05,745.3574999999998
107,107,12860,1040.15,778.5424999999999
108,108,12980,945.6,658.585
109,109,13100,965.65,716.7175000000001
110,110,13220,1061.6,708.9024999999999
111,111,13340,926.95,685.3975
112,112,13460,960.75,761.3425
113,113,13580,985.65,812.2275
114,114,13700,972.35,737.935
115,115,13820,929.45,734.0875
116,116,13940,960.85,755.4975
117,117,14060,933.15,728.2375000000002
118,118,14180,1036.7,705.2149999999999
119,119,14300,886.3,699.5225
120,120,14420,972.7,704.6025
121,121,14540,915.6,746.4775
122,122,14660,956.8,754.4449999999999
123,123,14780,894.25,750.2049999999999
